name,point,polyP1,polyP2,polyP3,polyP4,yaw
LN5-TC13-TR157-05,"(-22.3356074762, -69.498240718, 0.0)","-69.4982508972,-22.3356026764","-69.4982509311,-22.3356122133","-69.4982305388,-22.335612276","-69.498230505,-22.3356027391",179.92474060918732
LN5-TC13-TR157-06,"(-22.335617013, -69.4982407519, 0.0)","-69.4982509311,-22.3356122133","-69.498250965,-22.3356217501","-69.4982305727,-22.3356218128","-69.4982305388,-22.335612276",179.92471853037102
LN5-TC13-TR157-07,"(-22.3356265499, -69.4982407858, 0.0)","-69.498250965,-22.3356217501","-69.4982509989,-22.335631287","-69.4982306066,-22.3356313497","-69.4982305727,-22.3356218128",179.92471840944174
LN5-TC13-TR157-08,"(-22.3356360867, -69.4982408197, 0.0)","-69.4982509989,-22.335631287","-69.4982510327,-22.3356408238","-69.4982306405,-22.3356408865","-69.4982306066,-22.3356313497",179.92474072949312
LN5-TC13-TR157-09,"(-22.3356456236, -69.4982408535, 0.0)","-69.4982510327,-22.3356408238","-69.4982510666,-22.3356503607","-69.4982306743,-22.3356504234","-69.4982306405,-22.3356408865",179.9247406075593
LN5-TC13-TR157-10,"(-22.3356551604, -69.4982408874, 0.0)","-69.4982510666,-22.3356503607","-69.4982511005,-22.3356598975","-69.4982307082,-22.3356599602","-69.4982306743,-22.3356504234",179.92471853364628
LN5-TC13-TR157-11,"(-22.3356646973, -69.4982409213, 0.0)","-69.4982511005,-22.3356598975","-69.4982511344,-22.3356694344","-69.4982307421,-22.3356694971","-69.4982307082,-22.3356599602",179.92471841200128
LN5-TC13-TR157-12,"(-22.3356742341, -69.4982409552, 0.0)","-69.4982511344,-22.3356694344","-69.4982511683,-22.3356789712","-69.498230776,-22.3356790339","-69.4982307421,-22.3356694971",179.92471852874866
LN5-TC13-TR157-13,"(-22.335683771, -69.4982409891, 0.0)","-69.4982511683,-22.3356789712","-69.4982512021,-22.335688508","-69.4982308099,-22.3356885707","-69.498230776,-22.3356790339",179.92474073228527
LN5-TC13-TR157-14,"(-22.3356933078, -69.4982410229, 0.0)","-69.4982512021,-22.335688508","-69.498251236,-22.3356980449","-69.4982308437,-22.3356981076","-69.4982308099,-22.3356885707",179.9247406066049
LN5-TC13-TR157-15,"(-22.3357028447, -69.4982410568, 0.0)","-69.498251236,-22.3356980449","-69.4982512699,-22.3357075817","-69.4982308776,-22.3357076444","-69.4982308437,-22.3356981076",179.92471853339055
LN5-TC13-TR157-16,"(-22.3357123815, -69.4982410907, 0.0)","-69.4982512699,-22.3357075817","-69.4982513038,-22.3357171186","-69.4982309115,-22.3357171813","-69.4982308776,-22.3357076444",179.92471840903158
LN5-TC13-TR157-17,"(-22.3357219184, -69.4982411246, 0.0)","-69.4982513038,-22.3357171186","-69.4982513377,-22.3357266554","-69.4982309454,-22.3357267181","-69.4982309115,-22.3357171813",179.92471853139193
LN5-TC13-TR157-18,"(-22.3357314552, -69.4982411584, 0.0)","-69.4982513377,-22.3357266554","-69.4982513715,-22.3357361923","-69.4982309792,-22.335736255","-69.4982309454,-22.3357267181",179.92476322679133
LN5-TC13-TR157-19,"(-22.335740992, -69.4982411923, 0.0)","-69.4982513715,-22.3357361923","-69.4982514054,-22.3357457291","-69.4982310131,-22.3357457918","-69.4982309792,-22.335736255",179.9247185330391
LN5-TC13-TR157-20,"(-22.3357505289, -69.4982412262, 0.0)","-69.4982514054,-22.3357457291","-69.4982514393,-22.335755266","-69.498231047,-22.3357553287","-69.4982310131,-22.3357457918",179.9247184109121
LN5-TC13-TR157-21,"(-22.3357600657, -69.4982412601, 0.0)","-69.4982514393,-22.335755266","-69.4982514732,-22.3357648028","-69.4982310809,-22.3357648655","-69.498231047,-22.3357553287",179.92471852981805
LN5-TC13-TR157-22,"(-22.3357696026, -69.498241294, 0.0)","-69.4982514732,-22.3357648028","-69.4982515071,-22.3357743397","-69.4982311148,-22.3357744024","-69.4982310809,-22.3357648655",179.92471841329646
LN5-TC13-TR157-23,"(-22.3357791394, -69.4982413278, 0.0)","-69.4982515071,-22.3357743397","-69.4982515409,-22.3357838765","-69.4982311486,-22.3357839392","-69.4982311148,-22.3357744024",179.92476335372737
LN5-TC13-TR157-24,"(-22.3357886763, -69.4982413617, 0.0)","-69.4982515409,-22.3357838765","-69.4982515748,-22.3357934134","-69.4982311825,-22.335793476","-69.4982311486,-22.3357839392",179.92476639091535
LN5-TC13-TR157-25,"(-22.3357982131, -69.4982413956, 0.0)","-69.4982515748,-22.3357934134","-69.4982516087,-22.3358029502","-69.4982312164,-22.3358030129","-69.4982311825,-22.335793476",179.92476638748838
LN5-TC13-TR157-26,"(-22.33580775, -69.4982414295, 0.0)","-69.4982516087,-22.3358029502","-69.4982516426,-22.335812487","-69.4982312503,-22.3358125497","-69.4982312164,-22.3358030129",179.92471853315007
LN5-TC13-TR157-27,"(-22.3358172868, -69.4982414634, 0.0)","-69.4982516426,-22.335812487","-69.4982516765,-22.3358220239","-69.4982312841,-22.3358220866","-69.4982312503,-22.3358125497",179.9247410307538
LN5-TC13-TR157-28,"(-22.3358268237, -69.4982414972, 0.0)","-69.4982516765,-22.3358220239","-69.4982517103,-22.3358315607","-69.498231318,-22.3358316234","-69.4982312841,-22.3358220866",179.92474115677254
LN5-TC13-TR157-29,"(-22.3358363605, -69.4982415311, 0.0)","-69.4982517103,-22.3358315607","-69.4982517442,-22.3358410976","-69.4982313519,-22.3358411603","-69.498231318,-22.3358316234",179.92471840990612
LN5-TC13-TR157-30,"(-22.3358458974, -69.498241565, 0.0)","-69.4982517442,-22.3358410976","-69.4982517781,-22.3358506344","-69.4982313858,-22.3358506971","-69.4982313519,-22.3358411603",179.92471853731487
LN5-TC13-TR157-31,"(-22.3358554342, -69.4982415989, 0.0)","-69.4982517781,-22.3358506344","-69.498251812,-22.3358601713","-69.4982314197,-22.335860234","-69.4982313858,-22.3358506971",179.9247184099948
LN5-TC13-TR157-32,"(-22.335864971, -69.4982416328, 0.0)","-69.498251812,-22.3358601713","-69.4982518459,-22.3358697081","-69.4982314535,-22.3358697708","-69.4982314197,-22.335860234",179.9247411599126
LN5-TC13-TR157-33,"(-22.3358745079, -69.4982416666, 0.0)","-69.4982518459,-22.3358697081","-69.4982518797,-22.335879245","-69.4982314874,-22.3358793077","-69.4982314535,-22.3358697708",179.92474103008246
LN5-TC13-TR157-34,"(-22.3358840447, -69.4982417005, 0.0)","-69.4982518797,-22.335879245","-69.4982519136,-22.3358887818","-69.4982315213,-22.3358888445","-69.4982314874,-22.3358793077",179.92471853482823
LN5-TC13-TR157-35,"(-22.3358935816, -69.4982417344, 0.0)","-69.4982519136,-22.3358887818","-69.4982519475,-22.3358983187","-69.4982315552,-22.3358983814","-69.4982315213,-22.3358888445",179.92471841829314
LN5-TC13-TR157-36,"(-22.3359031184, -69.4982417683, 0.0)","-69.4982519475,-22.3358983187","-69.4982519814,-22.3359078555","-69.4982315891,-22.3359079182","-69.4982315552,-22.3358983814",179.92471852853586
LN5-TC13-TR157-37,"(-22.3359126553, -69.4982418022, 0.0)","-69.4982519814,-22.3359078555","-69.4982520152,-22.3359173923","-69.4982316229,-22.335917455","-69.4982315891,-22.3359079182",179.92476335153845
LN5-TC13-TR157-38,"(-22.3359221921, -69.498241836, 0.0)","-69.4982520152,-22.3359173923","-69.4982520491,-22.3359269292","-69.4982316568,-22.3359269919","-69.4982316229,-22.335917455",179.924718409978
LN5-TC13-TR157-39,"(-22.335931729, -69.4982418699, 0.0)","-69.4982520491,-22.3359269292","-69.498252083,-22.335936466","-69.4982316907,-22.3359365287","-69.4982316568,-22.3359269919",179.92471853385672
LN5-TC13-TR157-40,"(-22.3359412658, -69.4982419038, 0.0)","-69.498252083,-22.335936466","-69.4982521169,-22.3359460029","-69.4982317246,-22.3359460656","-69.4982316907,-22.3359365287",179.9247184093974
LN5-TC13-TR157-41,"(-22.3359508027, -69.4982419377, 0.0)","-69.4982521169,-22.3359460029","-69.4982521508,-22.3359555397","-69.4982317584,-22.3359556024","-69.4982317246,-22.3359460656",179.92474115287393
LN5-TC13-TR157-42,"(-22.3359603395, -69.4982419715, 0.0)","-69.4982521508,-22.3359555397","-69.4982521846,-22.3359650766","-69.4982317923,-22.3359651393","-69.4982317584,-22.3359556024",179.92474103322908
LN5-TC13-TR157-43,"(-22.3359698763, -69.4982420054, 0.0)","-69.4982521846,-22.3359650766","-69.4982522185,-22.3359746134","-69.4982318262,-22.3359746761","-69.4982317923,-22.3359651393",179.92471853726911
LN5-TC13-TR157-44,"(-22.3359794132, -69.4982420393, 0.0)","-69.4982522185,-22.3359746134","-69.4982522524,-22.3359841503","-69.4982318601,-22.335984213","-69.4982318262,-22.3359746761",179.92471841572447
LN5-TC13-TR157-45,"(-22.33598895, -69.4982420732, 0.0)","-69.4982522524,-22.3359841503","-69.4982522863,-22.3359936871","-69.498231894,-22.3359937498","-69.4982318601,-22.335984213",179.92471853331878
LN5-TC13-TR157-46,"(-22.3359984869, -69.4982421071, 0.0)","-69.4982522863,-22.3359936871","-69.4982523202,-22.336003224","-69.4982319278,-22.3360032867","-69.498231894,-22.3359937498",179.92474103734344
LN5-TC13-TR157-47,"(-22.3360080237, -69.4982421409, 0.0)","-69.4982523202,-22.336003224","-69.498252354,-22.3360127608","-69.4982319617,-22.3360128235","-69.4982319278,-22.3360032867",179.9247411602871
LN5-TC13-TR157-48,"(-22.3360175606, -69.4982421748, 0.0)","-69.498252354,-22.3360127608","-69.4982523879,-22.3360222976","-69.4982319956,-22.3360223603","-69.4982319617,-22.3360128235",179.92471853439014
LN5-TC13-TR157-49,"(-22.3360270974, -69.4982422087, 0.0)","-69.4982523879,-22.3360222976","-69.4982524218,-22.3360318345","-69.4982320295,-22.3360318972","-69.4982319956,-22.3360223603",179.92471841503698
LN5-TC13-TR157-50,"(-22.3360366343, -69.4982422426, 0.0)","-69.4982524218,-22.3360318345","-69.4982524557,-22.3360413713","-69.4982320634,-22.336041434","-69.4982320295,-22.3360318972",179.9247185360452
LN5-TC13-TR157-51,"(-22.3360461711, -69.4982422765, 0.0)","-69.4982524557,-22.3360413713","-69.4982524896,-22.3360509082","-69.4982320972,-22.3360509709","-69.4982320634,-22.336041434",179.92474103934268
LN5-TC13-TR157-52,"(-22.336055708, -69.4982423103, 0.0)","-69.4982524896,-22.3360509082","-69.4982525234,-22.336060445","-69.4982321311,-22.3360605077","-69.4982320972,-22.3360509709",179.92474115947957
LN5-TC13-TR157-53,"(-22.3360652448, -69.4982423442, 0.0)","-69.4982525234,-22.336060445","-69.4982525573,-22.3360699819","-69.498232165,-22.3360700446","-69.4982321311,-22.3360605077",179.9247184110918
LN5-TC13-TR157-54,"(-22.3360747816, -69.4982423781, 0.0)","-69.4982525573,-22.3360699819","-69.4982525912,-22.3360795187","-69.4982321989,-22.3360795814","-69.498232165,-22.3360700446",179.9247185377908
LN5-TC13-TR157-55,"(-22.3360843185, -69.498242412, 0.0)","-69.4982525912,-22.3360795187","-69.4982526251,-22.3360890556","-69.4982322327,-22.3360891183","-69.4982321989,-22.3360795814",179.92474104108595
LN5-TC13-TR157-56,"(-22.3360938553, -69.4982424459, 0.0)","-69.4982526251,-22.3360890556","-69.498252659,-22.3360985924","-69.4982322666,-22.3360986551","-69.4982322327,-22.3360891183",179.9247189551441
LN5-TC13-TR157-57,"(-22.3361033922, -69.4982424797, 0.0)","-69.498252659,-22.3360985924","-69.4982526929,-22.3361081293","-69.4982323005,-22.336108192","-69.4982322666,-22.3360986551",179.92471884002785
LN5-TC13-TR157-58,"(-22.336112929, -69.4982425136, 0.0)","-69.4982526929,-22.3361081293","-69.4982527267,-22.3361176661","-69.4982323344,-22.3361177288","-69.4982323005,-22.336108192",179.9247411548824
LN5-TC13-TR157-59,"(-22.3361224659, -69.4982425475, 0.0)","-69.4982527267,-22.3361176661","-69.4982527606,-22.3361272029","-69.4982323683,-22.3361272656","-69.4982323344,-22.3361177288",179.92471853613054
LN5-TC13-TR157-60,"(-22.3361320027, -69.4982425814, 0.0)","-69.4982527606,-22.3361272029","-69.4982527945,-22.3361367398","-69.4982324021,-22.3361368025","-69.4982323683,-22.3361272656",179.9247410351242
LN5-TC13-TR157-61,"(-22.3361415396, -69.4982426153, 0.0)","-69.4982527945,-22.3361367398","-69.4982528284,-22.3361462766","-69.498232436,-22.3361463393","-69.4982324021,-22.3361368025",179.9247189628492
LN5-TC13-TR157-62,"(-22.3361510764, -69.4982426491, 0.0)","-69.4982528284,-22.3361462766","-69.4982528623,-22.3361558135","-69.4982324699,-22.3361558762","-69.498232436,-22.3361463393",179.9247188364736
LN5-TC13-TR157-63,"(-22.3361606133, -69.498242683, 0.0)","-69.4982528623,-22.3361558135","-69.4982528961,-22.3361653503","-69.4982325038,-22.336165413","-69.4982324699,-22.3361558762",179.92474116200498
LN5-TC13-TR157-64,"(-22.3361701501, -69.4982427169, 0.0)","-69.4982528961,-22.3361653503","-69.49825293,-22.3361748872","-69.4982325377,-22.3361749499","-69.4982325038,-22.336165413",179.92471841586303
LN5-TC13-TR157-65,"(-22.3361796869, -69.4982427508, 0.0)","-69.49825293,-22.3361748872","-69.4982529639,-22.336184424","-69.4982325715,-22.3361844867","-69.4982325377,-22.3361749499",179.92474115945862
LN5-TC13-TR157-66,"(-22.3361892238, -69.4982427847, 0.0)","-69.4982529639,-22.336184424","-69.4982529978,-22.3361939609","-69.4982326054,-22.3361940236","-69.4982325715,-22.3361844867",179.92471884413177
LN5-TC13-TR157-67,"(-22.3361987606, -69.4982428185, 0.0)","-69.4982529978,-22.3361939609","-69.4982530317,-22.3362034977","-69.4982326393,-22.3362035604","-69.4982326054,-22.3361940236",179.9247189623248
LN5-TC13-TR157-68,"(-22.3362082975, -69.4982428524, 0.0)","-69.4982530317,-22.3362034977","-69.4982530655,-22.3362130346","-69.4982326732,-22.3362130973","-69.4982326393,-22.3362035604",179.9247410469738
LN5-TC13-TR157-69,"(-22.3362178343, -69.4982428863, 0.0)","-69.4982530655,-22.3362130346","-69.4982530994,-22.3362225714","-69.4982327071,-22.3362226341","-69.4982326732,-22.3362130973",179.9247185331891
LN5-TC13-TR157-70,"(-22.3362273712, -69.4982429202, 0.0)","-69.4982530994,-22.3362225714","-69.4982531333,-22.3362321082","-69.4982327409,-22.3362321709","-69.4982327071,-22.3362226341",179.92474116219458
LN5-TC13-TR157-71,"(-22.336236908, -69.4982429541, 0.0)","-69.4982531333,-22.3362321082","-69.4982531672,-22.3362416451","-69.4982327748,-22.3362417078","-69.4982327409,-22.3362321709",179.92471884116964
LN5-TC13-TR157-72,"(-22.3362464449, -69.4982429879, 0.0)","-69.4982531672,-22.3362416451","-69.4982532011,-22.3362511819","-69.4982328087,-22.3362512446","-69.4982327748,-22.3362417078",179.9247189664729
LN5-TC13-TR157-73,"(-22.3362559817, -69.4982430218, 0.0)","-69.4982532011,-22.3362511819","-69.4982532349,-22.3362607188","-69.4982328426,-22.3362607815","-69.4982328087,-22.3362512446",179.9247410339055
LN5-TC13-TR157-74,"(-22.3362655186, -69.4982430557, 0.0)","-69.4982532349,-22.3362607188","-69.4982532688,-22.3362702556","-69.4982328764,-22.3362703183","-69.4982328426,-22.3362607815",179.9247411639438
LN5-TC13-TR157-75,"(-22.3362750554, -69.4982430896, 0.0)","-69.4982532688,-22.3362702556","-69.4982533027,-22.3362797925","-69.4982329103,-22.3362798552","-69.4982328764,-22.3362703183",179.9247188436385
LN5-TC13-TR157-76,"(-22.3362845922, -69.4982431235, 0.0)","-69.4982533027,-22.3362797925","-69.4982533366,-22.3362893293","-69.4982329442,-22.336289392","-69.4982329103,-22.3362798552",179.9247189596558
LN5-TC13-TR157-77,"(-22.3362941291, -69.4982431573, 0.0)","-69.4982533366,-22.3362893293","-69.4982533705,-22.3362988662","-69.4982329781,-22.3362989289","-69.4982329442,-22.336289392",179.92471884381408
LN5-TC13-TR157-78,"(-22.3363036659, -69.4982431912, 0.0)","-69.4982533705,-22.3362988662","-69.4982534043,-22.336308403","-69.498233012,-22.3363084657","-69.4982329781,-22.3362989289",179.9247411564188
LN5-TC13-TR157-79,"(-22.3363132028, -69.4982432251, 0.0)","-69.4982534043,-22.336308403","-69.4982534382,-22.3363179399","-69.4982330458,-22.3363180026","-69.498233012,-22.3363084657",179.92474104010853
LN5-TC13-TR157-80,"(-22.3363227396, -69.498243259, 0.0)","-69.4982534382,-22.3363179399","-69.4982534721,-22.3363274767","-69.4982330797,-22.3363275394","-69.4982330458,-22.3363180026",179.92471895996988
LN5-TC13-TR157-81,"(-22.3363322765, -69.4982432929, 0.0)","-69.4982534721,-22.3363274767","-69.498253506,-22.3363370135","-69.4982331136,-22.3363370762","-69.4982330797,-22.3363275394",179.92471896438627
LN5-TC13-TR157-82,"(-22.3363418133, -69.4982433267, 0.0)","-69.498253506,-22.3363370135","-69.4982535399,-22.3363465504","-69.4982331475,-22.3363466131","-69.4982331136,-22.3363370762",179.92471883495887
LN5-TC13-TR157-83,"(-22.3363513502, -69.4982433606, 0.0)","-69.4982535399,-22.3363465504","-69.4982535737,-22.3363560872","-69.4982331814,-22.3363561499","-69.4982331475,-22.3363466131",179.9247411612166
LN5-TC13-TR157-84,"(-22.336360887, -69.4982433945, 0.0)","-69.4982535737,-22.3363560872","-69.4982536076,-22.3363656241","-69.4982332152,-22.3363656868","-69.4982331814,-22.3363561499",179.92474103866462
LN5-TC13-TR157-85,"(-22.3363704239, -69.4982434284, 0.0)","-69.4982536076,-22.3363656241","-69.4982536415,-22.3363751609","-69.4982332491,-22.3363752236","-69.4982332152,-22.3363656868",179.92471896494766
LN5-TC13-TR157-86,"(-22.3363799607, -69.4982434623, 0.0)","-69.4982536415,-22.3363751609","-69.4982536754,-22.3363846978","-69.498233283,-22.3363847605","-69.4982332491,-22.3363752236",179.92471884200543
LN5-TC13-TR157-87,"(-22.3363894975, -69.4982434961, 0.0)","-69.4982536754,-22.3363846978","-69.4982537093,-22.3363942346","-69.4982333169,-22.3363942973","-69.498233283,-22.3363847605",179.92471896458133
LN5-TC13-TR157-88,"(-22.3363990344, -69.49824353, 0.0)","-69.4982537093,-22.3363942346","-69.4982537431,-22.3364037715","-69.4982333508,-22.3364038342","-69.4982333169,-22.3363942973",179.92474104635167
LN5-TC13-TR157-89,"(-22.3364085712, -69.4982435639, 0.0)","-69.4982537431,-22.3364037715","-69.498253777,-22.3364133083","-69.4982333846,-22.336413371","-69.4982333508,-22.3364038342",179.92474115787567
LN5-TC13-TR157-90,"(-22.3364181081, -69.4982435978, 0.0)","-69.498253777,-22.3364133083","-69.4982538109,-22.3364228452","-69.4982334185,-22.3364229079","-69.4982333846,-22.336413371",179.92471884757256
LN5-TC13-TR158-01,"(-22.3355695772, -69.4981597805, 0.0)","-69.4981699597,-22.3355647775","-69.4981699936,-22.3355743143","-69.4981496013,-22.335574377","-69.4981495675,-22.3355648401",179.92478831293118
LN5-TC13-TR158-02,"(-22.3355791141, -69.4981598144, 0.0)","-69.4981699936,-22.3355743143","-69.4981700275,-22.3355838511","-69.4981496352,-22.3355839138","-69.4981496013,-22.335574377",179.92471826363922
LN5-TC13-TR158-03,"(-22.3355886509, -69.4981598483, 0.0)","-69.4981700275,-22.3355838511","-69.4981700614,-22.335593388","-69.4981496691,-22.3355934507","-69.4981496352,-22.3355839138",179.924718139903
LN5-TC13-TR158-04,"(-22.3355981878, -69.4981598822, 0.0)","-69.4981700614,-22.335593388","-69.4981700952,-22.3356029248","-69.498149703,-22.3356029875","-69.4981496691,-22.3355934507",179.92474046074614
LN5-TC13-TR158-05,"(-22.3356077246, -69.498159916, 0.0)","-69.4981700952,-22.3356029248","-69.4981701291,-22.3356124617","-69.4981497368,-22.3356125244","-69.498149703,-22.3356029875",179.924740336578
LN5-TC13-TR158-06,"(-22.3356172615, -69.4981599499, 0.0)","-69.4981701291,-22.3356124617","-69.498170163,-22.3356219985","-69.4981497707,-22.3356220612","-69.4981497368,-22.3356125244",179.92471826248143
LN5-TC13-TR158-07,"(-22.3356267983, -69.4981599838, 0.0)","-69.498170163,-22.3356219985","-69.4981701968,-22.3356315354","-69.4981498046,-22.3356315981","-69.4981497707,-22.3356220612",179.9247403352952
LN5-TC13-TR158-08,"(-22.3356363351, -69.4981600176, 0.0)","-69.4981701968,-22.3356315354","-69.4981702307,-22.3356410722","-69.4981498384,-22.3356411349","-69.4981498046,-22.3356315981",179.92474045893408
LN5-TC13-TR158-09,"(-22.335645872, -69.4981600515, 0.0)","-69.4981702307,-22.3356410722","-69.4981702646,-22.3356506091","-69.4981498723,-22.3356506718","-69.4981498384,-22.3356411349",179.9247181376148
LN5-TC13-TR158-10,"(-22.3356554088, -69.4981600854, 0.0)","-69.4981702646,-22.3356506091","-69.4981702985,-22.3356601459","-69.4981499062,-22.3356602086","-69.4981498723,-22.3356506718",179.92471826149367
LN5-TC13-TR158-11,"(-22.3356649457, -69.4981601193, 0.0)","-69.4981702985,-22.3356601459","-69.4981703323,-22.3356696828","-69.4981499401,-22.3356697454","-69.4981499062,-22.3356602086",179.92478831185142
LN5-TC13-TR158-12,"(-22.3356744825, -69.4981601531, 0.0)","-69.4981703323,-22.3356696828","-69.4981703662,-22.3356792196","-69.4981499739,-22.3356792823","-69.4981499401,-22.3356697454",179.92478831835083
LN5-TC13-TR158-13,"(-22.3356840194, -69.498160187, 0.0)","-69.4981703662,-22.3356792196","-69.4981704001,-22.3356887565","-69.4981500078,-22.3356888191","-69.4981499739,-22.3356792823",179.92476611852695
LN5-TC13-TR158-14,"(-22.3356935562, -69.4981602209, 0.0)","-69.4981704001,-22.3356887565","-69.498170434,-22.3356982933","-69.4981500417,-22.335698356","-69.4981500078,-22.3356888191",179.9247661171176
LN5-TC13-TR158-15,"(-22.3357030931, -69.4981602548, 0.0)","-69.498170434,-22.3356982933","-69.4981704678,-22.3357078301","-69.4981500755,-22.3357078928","-69.4981500417,-22.335698356",179.92476307574
LN5-TC13-TR158-16,"(-22.3357126299, -69.4981602886, 0.0)","-69.4981704678,-22.3357078301","-69.4981705017,-22.335717367","-69.4981501094,-22.3357174297","-69.4981500755,-22.3357078928",179.92471814418963
LN5-TC13-TR158-17,"(-22.3357221668, -69.4981603225, 0.0)","-69.4981705017,-22.335717367","-69.4981705356,-22.3357269038","-69.4981501433,-22.3357269665","-69.4981501094,-22.3357174297",179.92471826605086
LN5-TC13-TR158-18,"(-22.3357317036, -69.4981603564, 0.0)","-69.4981705356,-22.3357269038","-69.4981705695,-22.3357364407","-69.4981501772,-22.3357365034","-69.4981501433,-22.3357269665",179.9247181431173
LN5-TC13-TR158-19,"(-22.3357412405, -69.4981603902, 0.0)","-69.4981705695,-22.3357364407","-69.4981706033,-22.3357459775","-69.498150211,-22.3357460402","-69.4981501772,-22.3357365034",179.92476308434522
LN5-TC13-TR158-20,"(-22.3357507773, -69.4981604241, 0.0)","-69.4981706033,-22.3357459775","-69.4981706372,-22.3357555144","-69.4981502449,-22.3357555771","-69.498150211,-22.3357460402",179.92471814262322
LN5-TC13-TR158-21,"(-22.3357603141, -69.498160458, 0.0)","-69.4981706372,-22.3357555144","-69.4981706711,-22.3357650512","-69.4981502788,-22.3357651139","-69.4981502449,-22.3357555771",179.92471826650208
LN5-TC13-TR158-22,"(-22.335769851, -69.4981604919, 0.0)","-69.4981706711,-22.3357650512","-69.498170705,-22.3357745881","-69.4981503127,-22.3357746508","-69.4981502788,-22.3357651139",179.92471813849906
LN5-TC13-TR158-23,"(-22.3357793878, -69.4981605257, 0.0)","-69.498170705,-22.3357745881","-69.4981707388,-22.3357841249","-69.4981503465,-22.3357841876","-69.4981503127,-22.3357746508",179.9247630868543
LN5-TC13-TR158-24,"(-22.3357889247, -69.4981605596, 0.0)","-69.4981707388,-22.3357841249","-69.4981707727,-22.3357936618","-69.4981503804,-22.3357937244","-69.4981503465,-22.3357841876",179.92476611917863
LN5-TC13-TR158-25,"(-22.3357984615, -69.4981605935, 0.0)","-69.4981707727,-22.3357936618","-69.4981708066,-22.3358031986","-69.4981504143,-22.3358032613","-69.4981503804,-22.3357937244",179.9247661213593
LN5-TC13-TR158-26,"(-22.3358079984, -69.4981606274, 0.0)","-69.4981708066,-22.3358031986","-69.4981708405,-22.3358127355","-69.4981504481,-22.3358127981","-69.4981504143,-22.3358032613",179.92478874033134
LN5-TC13-TR158-27,"(-22.3358175352, -69.4981606612, 0.0)","-69.4981708405,-22.3358127355","-69.4981708743,-22.3358222723","-69.498150482,-22.335822335","-69.4981504481,-22.3358127981",179.92478874256983
LN5-TC13-TR158-28,"(-22.3358270721, -69.4981606951, 0.0)","-69.4981708743,-22.3358222723","-69.4981709082,-22.3358318091","-69.4981505159,-22.3358318718","-69.498150482,-22.335822335",179.9247182642436
LN5-TC13-TR158-29,"(-22.3358366089, -69.498160729, 0.0)","-69.4981709082,-22.3358318091","-69.4981709421,-22.335841346","-69.4981505498,-22.3358414087","-69.4981505159,-22.3358318718",179.92471813776652
LN5-TC13-TR158-30,"(-22.3358461458, -69.4981607629, 0.0)","-69.4981709421,-22.335841346","-69.4981709759,-22.3358508828","-69.4981505836,-22.3358509455","-69.4981505498,-22.3358414087",179.92476308541526
LN5-TC13-TR158-31,"(-22.3358556826, -69.4981607967, 0.0)","-69.4981709759,-22.3358508828","-69.4981710098,-22.3358604197","-69.4981506175,-22.3358604824","-69.4981505836,-22.3358509455",179.92471813869423
LN5-TC13-TR158-32,"(-22.3358652195, -69.4981608306, 0.0)","-69.4981710098,-22.3358604197","-69.4981710437,-22.3358699565","-69.4981506514,-22.3358700192","-69.4981506175,-22.3358604824",179.92471826474886
LN5-TC13-TR158-33,"(-22.3358747563, -69.4981608645, 0.0)","-69.4981710437,-22.3358699565","-69.4981710776,-22.3358794934","-69.4981506853,-22.3358795561","-69.4981506514,-22.3358700192",179.92471813975718
LN5-TC13-TR158-34,"(-22.3358842931, -69.4981608984, 0.0)","-69.4981710776,-22.3358794934","-69.4981711114,-22.3358890302","-69.4981507191,-22.3358890929","-69.4981506853,-22.3358795561",179.92476309093198
LN5-TC13-TR158-35,"(-22.33589383, -69.4981609322, 0.0)","-69.4981711114,-22.3358890302","-69.4981711453,-22.3358985671","-69.498150753,-22.3358986298","-69.4981507191,-22.3358890929",179.92471813996912
LN5-TC13-TR158-36,"(-22.3359033668, -69.4981609661, 0.0)","-69.4981711453,-22.3358985671","-69.4981711792,-22.3359081039","-69.4981507869,-22.3359081666","-69.498150753,-22.3358986298",179.9247182689677
LN5-TC13-TR158-37,"(-22.3359129037, -69.498161, 0.0)","-69.4981711792,-22.3359081039","-69.4981712131,-22.3359176408","-69.4981508207,-22.3359177034","-69.4981507869,-22.3359081666",179.92478874461534
LN5-TC13-TR158-38,"(-22.3359224405, -69.4981610338, 0.0)","-69.4981712131,-22.3359176408","-69.4981712469,-22.3359271776","-69.4981508546,-22.3359272403","-69.4981508207,-22.3359177034",179.92478874405077
LN5-TC13-TR158-39,"(-22.3359319774, -69.4981610677, 0.0)","-69.4981712469,-22.3359271776","-69.4981712808,-22.3359367145","-69.4981508885,-22.3359367771","-69.4981508546,-22.3359272403",179.9247661215719
LN5-TC13-TR158-40,"(-22.3359415142, -69.4981611016, 0.0)","-69.4981712808,-22.3359367145","-69.4981713147,-22.3359462513","-69.4981509224,-22.335946314","-69.4981508885,-22.3359367771",179.92476612378553
LN5-TC13-TR158-41,"(-22.3359510511, -69.4981611355, 0.0)","-69.4981713147,-22.3359462513","-69.4981713486,-22.3359557881","-69.4981509562,-22.3359558508","-69.4981509224,-22.335946314",179.92474088985867
LN5-TC13-TR158-42,"(-22.3359605879, -69.4981611693, 0.0)","-69.4981713486,-22.3359557881","-69.4981713824,-22.335965325","-69.4981509901,-22.3359653877","-69.4981509562,-22.3359558508",179.92474076781926
